__label__noRel	he left the senate, we abandoned that	We have in the Dole-Kemp economic plan, unless unless your home's worth over 500,000 dollars
__label__Support	it's not that hard to fix Social Security	Social Security is not that tough
__label__Support	I think it makes sense for us to use our wealth in that way, or to trade debt for valuable rain forest lands, makes that much sense, yes	I think we ought to be forgiving Third World debt under certain conditions
__label__noRel	so that they would take a plant, or expand a plant where people are, and people are currently unemployed	with tax incentives for the low-income groups we could build up their uh - income levels uh - above the poverty level and not uh make welfare more uh - profitable than - than work
__label__Support	We've got to start also holding people accountable	I've been heavily criticized
__label__Support	This is the end of the beginning	This isn't the beginning of the end of this crisis
__label__noRel	we've got to fix the system	We have to obviously cut spending
__label__noRel	We have very fundamental differences about human rights, democracy and our basic system, our basic view of human beings and of what life is all about	We have 13,000 strategic nuclear warheads right now on land, on sea and in the air, enough to blow up the Soviet Union forty times over
__label__noRel	I've been involved these issues for many, many years	They're having to take out extra debt just to make their mortgage payments
__label__noRel	I'm going to have a trade prosecutor for the first time in history	even conservative economists who have looked at your plan say that the numbers don't add up
__label__noRel	China had a space launch and a space walk	I still believe, under the right leadership, our best days are ahead of us
__label__Support	You got a 265 billion dollar tax increase	Now all you got that tax cut
__label__Support	the deficit's been reduced by 60 percent	Compared to four years ago, we're clearly better off
__label__Support	eventually the values of those homes went up, and they actually made money	if we can start increasing home values, then there will be creation of wealth
__label__Support	We are currently spending $10 billion a month in Iraq when they have a $79 billion surplus	if we're going to be strong at home as well as strong abroad, that we have to look at bringing that war to a close
__label__noRel	we are sending $700 billion a year overseas to countries that don't like us very much	$300 billion is really important
__label__noRel	we have to stand for human rights	Neither of them have health insurance
__label__noRel	He sees the currency going into the tank	When you're looking at a president, Martha, it seems to me that you should take a look at his most important responsibility
__label__noRel	It looks like a bombed-out city - great, gaunt skeletons of buildings	In the past, those minority groups have often been excluded from participation in the affairs of government
__label__noRel	we should not be imposing these devastating defense cuts	Chris Stevens was one of our best
__label__Support	that I am able to assess the various facts with reference to a problem	My feeling, quite frankly, is that I have enough experience to see the problems, address them and make the tough decisions and level with people with reference to those problems.
__label__Support	they could also save to supplement retirement	over the next ten years you will see a big increase over the percentage of people that have pension plans, plus a secure Social Security system
__label__Support	I think in terms of equality of opportunity, that we judge people as individuals	I think that we have to recognize that while we've made enormous progress in the U.S. in racial relations and come a great long way, we still have a very long way to go
__label__Support	He sees the currency going into the tank	Let me tell you what the ayatollah sees
__label__Support	then the war was very badly mishandled	I think the lessons of Iraq are very clear that you cannot have a failed strategy that will then cause you to nearly lose a conflict
__label__noRel	why you believe that your plan will create more jobs and growth for this country and your opponent's plan will not	Saudi Arabia, nothing but money
__label__Support	we're going to increase our trade	I'll do it with five simple steps
__label__noRel	Free trade with Colombia is something that's a no-brainer	they will receive not only their present benefits, which may be taxed, which will be taxed
__label__Support	We would have to stretch out our aircraft procurement	That's the kind of defense program that uh - Mr. Carter wants
__label__Support	it will actually make our businesses and our families better off	We have to do that now
__label__Support	our real power comes, I think, from our values	I see it as a question of values
__label__Support	I voted against it	this is a classic example of walking the walk and talking the talk
__label__Attack	what the president didn't tell you is all his tax cuts expire the year 2000	One of the big differences between Senator Dole and myself is that I told you how I'm going to pay for every penny of the tax cuts I recommend
__label__noRel	that's just unacceptable	It's going to help Jeremy get a job when he comes out of school
__label__noRel	they struggled with it	The president has never said whether or not he would do that
__label__noRel	When I went to the United States Senate, I asked for an assignment to the Armed Services Committee.	You've got to have a clear vision
__label__noRel	we only have three to four percent of the world's oil reserves and we use 25 percent of the world's oil	That will -- that will reduce costs
__label__Support	Senator Kennedy has got to be consistent here	the issue will stay with us as a campaign issue just as long as Senator Kennedy persists in what I think is a fundamental error
__label__noRel	I have, I have	that means, for example, standing up for human rights
__label__noRel	I've put forward a series of proposals that make sure that we protect taxpayers as we engage in this important rescue effort	I've been involved these issues for many, many years
__label__noRel	The problem, Mr. Bush, is	Ten days before I took the oath of office as president they were 21 and a half percent
__label__Support	One thing I've noted as I've traveled around the country are the tremendous number of children who come out to see the presidential candidates	whoever is president is going to be a man that all the children of America will either look up to, or will look down to
__label__Support	Numerous administrations going back certainly to World War II have had to wrestle with the problem of what should happen to the Middle East	We made significant breakthroughs, I think, at the end of the Bush administration
__label__noRel	Free trade between ourselves and Colombia, I just recited to you the benefits of concluding that agreement	we do need to expand domestic production
__label__Support	My faith affects everything that I do, in truth	I think that everything you do in public life has to be guided by your faith, affected by your faith, but without transferring it in any official way to other people.
__label__noRel	because of the lax regulation, that we were potentially going to have a problem and tried to stop some of the abuses in mortgages that were taking place at the time	This isn't the beginning of the end of this crisis
__label__noRel	They're having to take out extra debt just to make their mortgage payments	that's a problem
__label__noRel	I'm happy to talk to you, Joe, too, if you're out there. Here's your fine -- zero	Senator Obama doesn't want a free trade agreement with our best ally in the region but wants to sit down across the table without precondition to -- with Hugo Chavez, the guy who has been helping FARC, the terrorist organization
__label__noRel	They're having to take out extra debt just to make their mortgage payments	You will know their names
__label__Attack	Which is a worse decision	He made a mistake in invading Iraq
__label__noRel	It was on the ascendancy when we took office	They are not changing their mind
__label__noRel	We are once again reliable suppliers	we want to pursue that plan in a way which will bring down the level of nuclear armament, will build a more stable and more peaceful world while making choices here at home
__label__noRel	that's how the free enterprise system works	through this economic crisis, most of the people that I know have had a difficult time. And through this bailout package, I was wondering what it is that's going to actually help those people out
__label__noRel	I saved the taxpayers $6.8 billion by fighting a contract that was negotiated between Boeing and DOD that was completely wrong	we need to examine every agency of government
__label__noRel	The secretary already has the power to do that in the rescue package	this rescue package means that we will stabilize markets, we will shore up these institutions
__label__Support	when it comes to our economy here at home, I know what it takes to create 12 million new jobs and rising take-home pay	I've got a policy for the future and agenda for the future
__label__noRel	Last year, I wrote to the secretary of the Treasury to make sure that he understood the magnitude of this problem and to call on him to bring all the stakeholders together to try to deal with it	while leaving 100 million Americans out
__label__noRel	we've got to make sure that none of that money is going to pad CEO bank accounts or to promote golden parachutes	Senator Obama suspended those requests for pork-barrel projects after he was running for president of the United States
__label__Support	We knew he tortured his own people	, "Did you make a mistake going into Iraq?" And the answer is, "Absolutely not."
__label__Support	He voted against the first Gulf War	I do point out that he's been wrong on many foreign policy and national security issues, which is supposed to be his strength
__label__noRel	you will be taxing people's health care benefits	I do want to just point out that autism, for example, or other special needs will require some additional funding
__label__noRel	the president took Detroit bankrupt	not only oil and natural gas, which we've been investing in
__label__Support	There is uh - uh an additional factor that needs to be done and covered very - very succinctly, and that is, to make sure that we have a good relationship between management - business on the one hand, and labor, on the other	There are several things that can be done specifically that are not now being done
__label__noRel	What's in the best interests of our people	we've got to enforce our civil rights laws
__label__noRel	her plan is going to raise taxes and even double your taxes	it was a real touch-and-go situation
__label__Support	We want to make certain we protect those in the pipeline just as we did back in 1983 and we did it on a bipartisan basis	if Social Security is a very important program, it should -- it will be preserved
__label__noRel	I have made a lot of decisions	I wanted us to pay for it
__label__Support	They say with oil prices as low as they are right now	that's unrealistic
__label__Support	If we're an arrogant nation	they'll resent us
__label__noRel	The president's policies have been exercised over the last four years	I also want to make sure that community colleges are offering slots for workers to get retrained for the jobs that are out there right now and the jobs of the future
__label__noRel	we've got to move forward with those negotiations, get the level of strategic weapons down	you were right then, George, when you said it was no time for partisan demagoguery
__label__Support	we should not be imposing these devastating defense cuts	We should always stand up for peace, for democracy, for individual rights
__label__noRel	I would eliminate the tariff on imported sugarcane-based ethanol from Brazil	He voted for the energy bill that was full of goodies for the oil companies that I opposed
__label__Support	Sure I do	I'm going to give a new direction to this economy in this country
__label__Support	That's where we are	We have got to become more concerned about people who play by the rules and get the balance we require
__label__noRel	They see, when we say that these options are on the table, the secretary of defense walked them back	we will get to the bottom of it
__label__noRel	They're four years closer toward a nuclear weapon	This is becoming more troubling by the day
__label__Support	the key is to do this peacefully, is to make sure that we have credibility	Under a Romney administration, we will have credibility on this issue
__label__noRel	I want to cut that business tax	to stand here and after eight years and say that you're going to lead on controlling spending
__label__noRel	spending got out of control	making sure that we have a new electricity grid to get the alternative energy to population centers that are using them
__label__noRel	Senator Obama, who has never traveled south of our border, opposes the Colombia Free Trade Agreement	we can't afford these escalating costs
__label__Support	That's been his philosophy in the private sector	He has a one-point plan
__label__noRel	we know that we've fallen behind when it comes to math and science	The president said by now we'd be a 5.4 percent unemployment
__label__noRel	I want the families to make decisions between themselves and their doctors	I think that is a continuation of the last eight years
__label__noRel	I think maybe we could look back over our shoulders and wonder whether it was right to let all those mental patients out	you've cut back by 90 percent on our commitment to affordable housing for families of low and moderate income
__label__noRel	we're trying to change and address in the course of the campaign and what our agenda is for the future	we've not achieved genuine equality in this country
__label__noRel	It was on the ascendancy when we took office	On Iraq, the president said he would end the war
__label__noRel	The people in the Northwest - in the state of Washington and Oregon - are complaining about what's happening to the timber industry and to the agriculture industry	we've been hearing that on those commercials for the past couple of months
__label__noRel	There are so many things there, I don't quite know where to begin.	we've got to get the Democrats - Congress under control
__label__Support	Savings was down	the leadership of the country told the people that there was a malaise out there
__label__Attack	The freeze people were wrong	where I differ with my opponent is I am not going to make unilateral cuts in our strategic defend systems or support some freeze when they have superiority
__label__noRel	You can't discriminate in the rights that you afford people	as we promote life and promote a culture of life, surely there are ways we can work together to reduce the number of abortions
__label__noRel	Family incomes are down, while the cost of everything is going up	We've, of course, been through a difficult recession
__label__Support	They delivered	That's the problem.
__label__Support	That's a basic principle	You cannot make concessions to terrorists
__label__noRel	with nuclear power, with wind, tide, solar, natural gas, with development of flex fuel, hybrid, clean coal technology, clean coal technology is key in the heartland of America that's hurting rather badly	We can store and we can reprocess
__label__Support	I see mothers holding their babies up, so that they can see a man who might be president of the United States	whoever is president is going to be a man that all the children of America will either look up to, or will look down to
__label__Support	we've been hearing that on those commercials for the past couple of months	that's what we're going to be hearing
__label__Support	He said, we will look at offshore drilling	you really have to pay attention to words
__label__Support	The president can't order Congress around	you have to work together
__label__noRel	we've got to make sure that we're competing in education	if we want to talk about oil company profits, under your tax plan, John -- this is undeniable -- oil companies would get an additional $4 billion in tax break
__label__noRel	if we're going to get serious in terms of research	I just described what my plan is
__label__Attack	I do point out that he's been wrong on many foreign policy and national security issues, which is supposed to be his strength	It's not just that he has some of the best foreign policy credentials of anybody
__label__noRel	we should end this war responsibly	They said, let us win
__label__Support	According to one study that was published a short time ago - the Harvard Business School study - indicated that just in the commercial sector alone of the economy, we could save between 30% and 40% of the energy that we consume in this country today	I think, yes, we will have to change in a very appreciable way, some of the lifestyles that we now enjoy
__label__noRel	$10 trillion dollar debt we're giving to our kids	I support clean coal technology
__label__Support	You see the turmoil in Poland today.	I think we have enormous opportunity for trade
__label__Support	This is the guy who brought the entire world, including Russia and China, to bring about the most devastating -- most devastating -- the most devastating efforts on Iran to make sure that they in fact stop (inaudible)	this talk about this -- this weakness. I -- I don't understand what my friend's talking about here
__label__noRel	Governor Romney, the opposite	You have to have credibility
__label__noRel	Since I've been President, I've appointed, for instance, more than twice as many black Federal judges as all previous presidents in the history of this country	With regard to the great progress that has been made with this Government spending, the rate of black unemployment in Detroit, Michigan, is 56%
__label__Support	It means addressing the problems of injustice and inequity, along the lines of race and ethnicity here at home	The power of example is America's greatest power in the world
__label__noRel	when I became president we'll not only be strong in those areas but also in defense - a defense capability second to none	I think this Republican administration has been almost all style, and spectacular, and not substance
__label__noRel	John mentioned the fact that business taxes on paper are high in this country	there are folks out there who've been struggling before this crisis took place
__label__noRel	as I travel around the country, this is the issue that will break your heart over and over again	That's what he's done when it comes to, for example, passing the landmark 1994 crime bill, the Violence Against Women's Act
__label__noRel	This is a question of organizing the housing community	But governors are ready
__label__noRel	All of those things come out of that fundamental teaching and belief of faith	as we promote life and promote a culture of life, surely there are ways we can work together to reduce the number of abortions
__label__noRel	There is no weapon that the Iranians have at this point	They call us the Great Satan
__label__Support	recall when Vice President Bush was running in the primary against President Reagan and he called the program voodoo economics	it was and it is
__label__noRel	it requires a fundamental change in strategy	the question is who is best-equipped as the next president to make good decisions about how we use our military
__label__noRel	I have, I have	we got to be guarded in our generosity
__label__noRel	Al Gore and I have issued an economic plan in which we've stated specific goals for the future	be they men or women, be they single or married
__label__Support	it's been blocked by the opponents in the majority in the Congress	I strongly support it
__label__noRel	I want to do that in industries	ten years from now, 20 years from now
__label__noRel	When Barack Obama was elected, they had enough fissile material -- nuclear material to make one bomb	I don't want to go into classified stuff
__label__Support	I have spent the last quarter century fighting for middle-class working men and women in the United States of America	I believe very deeply that you have to be willing to stand up and fight no matter what powerful forces might be on the other side
__label__Support	We can lend money but we have to do it wisely	We do have an obligation, but we can't be all things to all people
__label__noRel	she took on a governor who was a member of her own party when she ran for governor	That is not free trade
__label__noRel	We're going to have to coordinate with other countries to make sure that whatever actions we take work	They resisted any change
__label__noRel	Mr. Bush has been critical of me for that	I've had to make those tough decisions and those tough choices
__label__noRel	I would continue those kinds of programs	6 million people, 500,000 people knocked off disability rolls
__label__Support	They inform on the bad guys	There is social, economic progress, and a strategy, a strategy of going into an area, clearing and holding, and the people of the country then become allied with you
__label__Support	We ought not to be excluded from our government anymore	it's a time for government to understand and to cooperate with our people
__label__noRel	the ban on partial birth abortion.	that's what we have to
__label__Support	that we look at some of the underlying issues that have led to wages and incomes for ordinary Americans to go down	that's why it's so important, as we solve this short-term problem
__label__Support	I talk to the Democratic leaders and they want it	I think I could go to Washington in a week and get everybody holding hands and get this bill signed
__label__Support	I'm against it now	I'll be against it after the election
__label__noRel	I've been able to set clear goals	We've got to deal with things like racial profiling
__label__Support	which is putting an enormous burden on families	We have to fix our health care system
__label__noRel	we've got to fix the system	I want to make sure that we are investing in energy in order to free ourselves from the dependence on foreign oil
__label__noRel	Whether it's two parents working because one has to pay the taxes and one has to provide for the family	whether it's a single parent who just barely pays the pressing bills
__label__noRel	how is it that we shredded so many regulations	there are going to be things that end up having to be deferred and delayed
__label__noRel	This is a guy who's repaired our alliances so the rest of the world follows us again	We should always stand up for peace, for democracy, for individual rights
__label__Support	If you make less than a quarter of a million dollars a year, you will not see a single dime of your taxes go up	the vast majority of small businesses would get a tax cut under my plan
__label__noRel	You and others in this great country have worked hard and done a great deal to give your children and your grandchildren the blessings of a better America	This is not the America that we've known in the past
__label__noRel	That's what I'm all about	let me give you another example of a free trade agreement that Senator Obama opposes
__label__noRel	Let's look at this from the view of the ayatollahs	They tried a terrorist attack in the United States last year when they tried to blow up the Saudi ambassador at a restaurant in Washington, D.C.
__label__noRel	Saudi Arabia, nothing but money	I'm against it now
__label__noRel	over here in this Senate committee to the chairman who is anxious to get this bill passed	I'll be happy to make clothing
__label__Support	But governors are ready	It will require some funds
__label__noRel	We didn't have two and a half million, or three million homeless people living on streets and in doorways in this country ten years ago	I agree with him
__label__Support	the level of economic catastrophe that President Obama inherited	it was a real touch-and-go situation
__label__Attack	Small business is where jobs come from	New business formation is down to the lowest level in 30 years under this administration
__label__noRel	over the long term this is the only way that not only are we going to make families healthy	I think he shares my core values and my sense of where the country needs to go
__label__Support	We have to have energy independence	we've got to do structurally to make sure that we can compete in this global economy
__label__Support	it permits the president to sort out the priorities	we continue to grow
__label__Support	with regard to Poland, when I talked to Mr. Gomulka, the present leader of Poland, for six hours in Warsaw last year, I learned something about their problems and particularly his	Right under the Soviet gun, with Soviet troops there, he is in a very difficult position in taking anything independent, a position which would be independent of the Soviet Union
__label__noRel	it's also responsibility as far as climate change is concerned	Senator McCain is absolutely right that the earmarks process has been abused
__label__noRel	I would not favor the uh - payment of uh - of a given fixed income to people unless they are not able to work	This is uh - an effort that ought to be done primarily by strong leadership in the White House, the inspiration of our people, the tapping of uh - business, agriculture, industry, labor and government at all levels to work on this uh project
__label__Support	What we should not be doing is saying to the Egyptian people, while Mubarak is cracking down on them, that he's a good guy and, in the next week, say he ought to go	what we should not be apologizing for are standing up for our values
__label__noRel	Now we have a chance	you cannot make concessions to terrorists, ever, ever
__label__Support	I have too much friendship for him	I couldn't do that to Ronald Reagan, now, next year or any other time.
__label__noRel	We have a coal supply that is equal to 50% of the world's coal supply, good for centuries, in this country	he suggests that we have 27 years' supply of natural gas, 47 years' supply of oil, and all the rest, and that we really. all we have to do is to get the Government off the back of the oil industry, and that's going to be enough
__label__noRel	we are winning in Iraq	we should never hesitate to use military force
__label__noRel	I want to cut that business tax	It's well-known that I have not been elected Miss Congeniality in the United States Senate nor with the administration
__label__Attack	We want to end those conflicts to the extent humanly possible	We recognize that there are places of conflict in the world
__label__Support	provide some relief to military families and our troops and bolster our efforts in Afghanistan so that we can capture and kill bin Laden and crush al Qaeda	in 16 months we should be able to reduce our combat troops
__label__Support	it's going to take a president who's committed to housing	who's had experience in building and rehabilitating housing who understands that affordable housing for families of low and moderate income, for young families, first time home buyers
__label__noRel	Put those jobs in the inner cities instead of doing diplomatic deals and shipping them to China where prison labor does the work	results is what counts
__label__Support	I think this Republican administration has been almost all style, and spectacular, and not substance	the Ford administration has failed
__label__noRel	We do have an obligation, but we can't be all things to all people	I think they ought to look at us as a country that understands freedom where it doesn't matter who you are or how you're raised or where you're from, that you can succeed
__label__Support	if we're going to get serious in terms of research	I do want to just point out that autism, for example, or other special needs will require some additional funding
__label__Attack	I disagree with them, as do many	I completely respect their views
__label__noRel	Under a Romney administration, we will have credibility on this issue	That's caring for the national security of the country
__label__Attack	it's awful hard to say we're going to go out and spend more money when we're trying to get the deficit down	I would cite that as a major accomplishment
__label__noRel	It doubles about every -- every five or so years	as we've done with the auto industry
__label__Support	you may end up getting a $5,000 tax credit	Here's the only problem: Your employer now has to pay taxes on the health care that you're getting from your employer
__label__noRel	as I said in our last debate and I'll repeat, John, I exempt small businesses from the requirement for large businesses that can afford to provide health care to their employees, but are not doing it	where we can retool some of these plants to make these highly fuel-efficient cars and also to make wind turbines and solar panels, the kinds of clean energy approaches that should be the driver of our economy for the next century
__label__noRel	President Eisenhower, on the night before the Normandy invasion, went into his room, and he wrote out two letters	I think Senator McCain's absolutely right that we need more responsibility
__label__Support	give you a little tax cut, give you a couple of years, then make the tax increases go on forever	these increases go on forever
__label__Support	when they have a --they a --deals that are good for us, as China started to do--the changes in China since Barbara and I lived there is absolutely amazing, in terms of incentive, in partnership and things of this nature.	the Soviet Union seems to be walking down that same path
__label__Support	It was on the ascendancy when we took office	Iran is more isolated today than when we took office
__label__Support	I also thought the wealthiest people in America ought to pay for it	I voted the way I voted because I saw that he had the policy wrong and I wanted accountability
__label__noRel	the best way to do that is take a look at how he's handled the issues of the day	if we ever have to take action, unlike when we took office, we will have the world behind us
__label__Support	it wasn't a tactic	That's what's happening in Iraq
__label__Attack	even conservative economists who have looked at your plan say that the numbers don't add up	We are going to start the engine rolling again
__label__noRel	if you end up losing your health care from your employer, you've got to go out on the open market and try to buy it	We've got to invest in science and technology
__label__Support	They first blamed the YouTube video	This is becoming more troubling by the day
__label__noRel	that is independent and a maverick of the Senate	They did it on the Medicaid prescription drug bill
__label__noRel	it was not tough enough on the criminal	Brady Bill, I agree that it's a timid step in the right direction but it won't fix it
__label__noRel	over time, that, I think, is going to be a better recipe for economic growth than the -- the policies of President Bush that John McCain wants to -- wants to follow	we have to move swiftly
__label__Support	We are now facing a $120 billion trade deficit in this country.	what we are talking about are problems that are facing the entire nation
__label__Support	the president makes the decisions	I'm fully prepared to accept any mistakes that history judges to my administration
__label__noRel	We've got a government of stalemate	labor unions have gotten bigger and bigger
__label__noRel	we're going to have to get to a balanced budget	we're going to increase our trade
__label__Attack	I understand there's great differences on this issue of abortion	I believe reasonable people can come together and put good law in place that will help reduce the number of abortions
__label__Support	we are going through the worst financial crisis since the Great Depression	we are at a defining moment in our history
__label__Support	the city isn't getting any tax from that now	For example, a business that would not have, for a period of time, an increase in the property tax reflecting its development of the unused property that it was making wouldn't be any loss to the city
__label__Support	you know what they said to us	I was honored to speak to those troops
__label__noRel	I think that's about a realistic timeframe	Forty-seven million Americans are without health insurance in America today
__label__noRel	I've outlined those in detail	I will not raise taxes
__label__Support	They ought to be engaged in making high speed rail	We can create millions of jobs in these new technologies
__label__noRel	her plan is going to raise taxes and even double your taxes	I'm against it now
__label__Support	you talk a lot about growing the energy industry	that's unrealistic
__label__noRel	We've got to eliminate programs that don't work	we've got to make sure that we're helping homeowners
__label__noRel	When you look at qualifications, you look at accomplishments as well as experience	I think he's arrived at a very dangerous judgment in the question of war and peace and it concerns me very much
__label__Support	I saved the taxpayer $6.8 billion by fighting a deal for a couple of years, as you might recall, that was a sweetheart deal between an aircraft manufacturer, DOD, and people ended up in jail	I know how to save billions
__label__noRel	unrealistic	he was hosting the "Celebrity Apprentice
__label__Support	I know what it takes to bring them back	I'm going to do that
__label__Attack	that's a choice we have to make	Mr. Bush wants to spend billions and trillions on Star Wars
__label__noRel	we ended the war in Iraq	that's what my plan does
__label__noRel	I'm very proud that President Eisenhower restored dignity and decency and, frankly, good language to the conduct of the presidency of the United States	Senator Kennedy has one
__label__Support	until women are receiving the same amount of pay for the same job they're doing as a man receives	we've not achieved genuine equality in this country
__label__Support	It's been one of secrecy and exclusion	the Ford administration has failed
__label__noRel	I think we can easily, within seven, eight, ten years, if we put our minds to it, we can eliminate our dependence on the places in the world that harm our national security if we don't achieve our independence	I agree with that
__label__noRel	Is Iran talking to Iraq about peace	He can talk about Iran/Contra
__label__noRel	Senator Obama is a recent convert, after requesting $932 million worth of pork-barrel spending projects	that we look at some of the underlying issues that have led to wages and incomes for ordinary Americans to go down
__label__noRel	It really depends upon how our nation conducts itself in foreign policy	they'll welcome us
__label__noRel	when they see us putting daylight between ourselves and our allies in Israel, that gives them encouragement	That matters
__label__Support	It's working	we want to be able to take what we've done for elementary education and move it into the secondary education
__label__Support	I keep my word	I have kept the faith
__label__Support	I think if one is taking a look at my career they'll see that I level with the people	My feeling, quite frankly, is that I have enough experience to see the problems, address them and make the tough decisions and level with people with reference to those problems.
__label__noRel	after sitting through meeting after meeting, he endorsed that decision, endorsed the sale of arms to the Ayatollah in exchange for hostages	That's not true
__label__Support	you're seeing in this country is 23 million people struggling to find a job	they haven't put Americans back to work
__label__Support	I have fought to reform government	we'll get our economy going again
__label__noRel	when I'm president, I will go line by line to make sure that we are not spending money unwisely	I've got a pen
__label__noRel	They tried a terrorist attack in the United States last year when they tried to blow up the Saudi ambassador at a restaurant in Washington, D.C.	that's a bunch of malarkey
__label__Support	In view of the difficulties we've had with the islands, in view of the difficulties and disputes we've had with Chiang Kai-shek, that's the only position we can take	I support that
__label__noRel	not simply think about bailing out banks on Wall Street	A year ago, I went to Wall Street and said we've got to reregulate, and nothing happened
__label__noRel	as the intelligence community changed their view, we made it clear they changed their view	With regard to Afghanistan, he said he will end the war in 2014
__label__noRel	We need very badly to understand that defense spending is very important and vital	you're going to be able to create jobs, increase your business, make more investment
__label__noRel	this is an unfair and unacceptable situation	Secondly, we're going to do everything we can using governmental support of business agencies such as the Small Business Administration to help women business owners have an opportunity to invest and begin businesses and make larger incomes themselves
__label__Support	then, like the base-closing commission idea we had	then we should have Congress vote up or down
__label__noRel	They are getting crushed, and many of them are going bankrupt as a consequence of health care	I want to make sure we're not shortchanging our long term priorities
__label__noRel	spending got out of control	I know how to do that
__label__Support	He says mistakes were made	Very serious mistakes in judgment were made
__label__Support	Secondly, we need to have a commitment in the uh private sector uh - to cooperate with government in matters like housing	There are several things that can be done specifically that are not now being done
__label__Attack	I think we have a ways to go	We have made progress in recent years
__label__Support	I am for the right	I don't think you ought to eliminate all kinds of weapons
__label__Support	we should include those and make them enforceable	We've got to have a president who is going to be advocating on behalf of American businesses and American workers
__label__noRel	We've got an energy bill on the Senate floor right now that contains some good stuff, some stuff you want, including drilling off-shore	$18 billion is important
__label__noRel	unless we are holding ourselves accountable day in, day out, not just when there's a crisis for folks who have power and influence and can hire lobbyists	we also have to recognize that this is a final verdict on eight years of failed economic policies promoted by George Bush, supported by Senator McCain
__label__noRel	It had all kinds of breaks for the oil companies, I mean, billions of dollars worth	It's completely out of control
__label__Support	it's so essential to our economic strength and to our future	that's the kind of presidency I believe in
__label__Support	There are several issues in which, frankly, Joe Biden and I openly and honestly disagreed on national security policy	he's been wrong on a number of the major ones
__label__Attack	I never promoted Fannie Mae	Senator Obama was the second highest recipient of Fannie Mae and Freddie Mac money in history
__label__noRel	I don't want to go into classified stuff	With regard to Afghanistan, he said he will end the war in 2014
__label__Support	it's not choice	I think we have to respect that
__label__Support	the interest rates are lower	we've worked hard to bring this deficit down and that's helped people in the real estate business
__label__Support	it makes me want to kind of hit the wall	the sad fact is that racial profiling occurs in this country
__label__Support	for the last eight years I've served on the National Security Council	I've worked on that long and hard
__label__Support	after eight years of failed policies, he and I both agree that what we're going to have to do is to reprioritize	I think he shares my core values and my sense of where the country needs to go
__label__Support	there are things that we can do in the retrofitting	I think, yes, we will have to change in a very appreciable way, some of the lifestyles that we now enjoy
__label__noRel	I think maybe we could look back over our shoulders and wonder whether it was right to let all those mental patients out	that are trying to give of themselves
__label__noRel	We had an energy bill before the United States Senate	we are seeing, for the first time in a long time, Republicans and Democrats together, sitting down, trying to work out a solution to this fiscal crisis that we're in
__label__Support	He voted for the last two budgets that had that $24 billion more in spending than the budget that the Bush administration proposed	the fact is, let's look at our records, Senator Obama
__label__Support	It's the American way	Ours are permanent, ours is a good plan
__label__Support	So much work has been done by the people there with the support of this administration	Al Gore has played a critical role in advancing that process over the last eight years
__label__Support	We've lost the vision of what our country can and ought to be	We've got a government of stalemate
__label__Support	They see, when we say that these options are on the table, the secretary of defense walked them back	Let's look at this from the view of the ayatollahs
__label__Support	we are the United States of America, we're a country with a great, unbelievable Constitution, with rights that we afford people, that you can't discriminate in the workplace	You can't discriminate in the rights that you afford people
__label__noRel	We hadn't put al Qaeda to rest	Senator Obama said the surge could not work
__label__Support	what we also have been able to do is position ourselves so we can start rebuilding America	that's what my plan does
__label__Attack	this is another fundamental difference that I have with the vice president	my short range answer is fully fund that McKinney Act
__label__noRel	I think if one is taking a look at my career they'll see that I level with the people	There's not only what is on your paper resume that makes you qualified to run for or to hold office
__label__noRel	I have fought for reform	I have a long record of reform and fighting through on the floor of the United States Senate
__label__noRel	we have to examine every agency of government and find out those that are doing their job and keep them and find out those that aren't and eliminate them	you can look it up
__label__noRel	It's not just about the differential with respect to women	if a young couple making $50,000 a year saves $1,000, the government will put another $1,000 in that account
__label__noRel	We do have an obligation, but we can't be all things to all people	for example, if we're convinced that a Third World country that's got a lot of debt would reform itself
__label__Support	I don't think they ought to have special rights	Yes
__label__noRel	It is unAmerican	I would be outraged
__label__Support	ten years from now, 20 years from now	we've got to control our own energy
__label__Support	for that to happen	we have to strengthen our economy here at home
__label__Support	we should never hesitate to use military force	I will not, as president, in order to keep the American people safe
__label__noRel	we've got to champion small business	I will get America working again and see rising take-home pay again
__label__Support	that's been his philosophy as a presidential candidate	He has a one-point plan
__label__Attack	That's the problem.	she said come on, we delivered
__label__noRel	we have former members of Congress now residing in federal prison	we also have to recognize that this is a final verdict on eight years of failed economic policies promoted by George Bush, supported by Senator McCain
__label__noRel	They're not changing their minds	We lost three other brave Americans
__label__Support	You can also use those accounts for health care or education or a first home	we have in our economic pack, -- individual retirement accounts where we think it will encourage savings
__label__Support	from the start of this campaign, I've identified this as one of my top priorities	nothing is more important than us no longer borrowing $700 billion or more from China and sending it to Saudi Arabia
__label__Support	We can store and we can reprocess	I believe we can, for all intents and purposes, eliminate our dependence on Middle Eastern oil and Venezuelan oil
__label__noRel	We can help build coalitions	I think they ought to look at us as a country that understands freedom where it doesn't matter who you are or how you're raised or where you're from, that you can succeed
__label__noRel	We're not going to follow that path while I'm -- when I'm president of the United States	Senator Obama wants to set up health care bureaucracies
__label__Support	We've got fundamental problems in the system	we've got to fix the system
__label__Attack	I think that the fundamentals of the economy have to be measured by whether or not the middle class is getting a fair shake	a theory that basically says that we can shred regulations and consumer protections and give more and more to the most, and somehow prosperity will trickle down
