link_type	linked	merged_sent
2	0	so were governors and mayors and people all over this country who believe deeply in home ownership and affordable housing. I would be the point person for the legislative initiatives in the United States Congress for our administration
2	0	which leaves the U.S. with 50 percent, not 90 percent. that's what concerns me
0	1	there is a major problem there. we've got to attend to them
1	1	if you look at the record and the impressions of the American people -- Bob, your network just did a poll, showing that two-thirds of the American people think that Senator McCain is running a negative campaign versus one-third of mine. Senator Obama has spent more money on negative ads than any political campaign in history
2	0	People are going back to work; 6 million of them.. we wouldn't use the Russians
0	1	there was still some slight difference there between those two lines. you would have to then look to see if taxes should not be adjusted
2	0	I think if we act effectively, if we stabilize the housing market. I think that's the essence of leadership
0	1	Let me point out again that his Congress - the Democratic Congress - has cut eighty million dollars off of the Voice of America appropriations. Senator Kennedy complains very appropriately about our inadequate ra- radio broadcasts for Latin America
2	0	The Republican party has produced McKinley and Harding, Coolidge, Dewey, and Landon. I think I just heard Mrs. Ferraro say that she would do away with all covert actions
2	0	we will have to maintain an adequate military capability. That's how we get growth and how we balance the budget
2	0	This is the typical type of Clinton response. I know what a hate crime statute pending at the national level is all about in the aftermath of James Byrd's death
0	1	if we fail, the cause of freedom fails. I believe it incumbent upon the next president of the United States to get this country moving again, to get our economy moving ahead, to set before the American people its goals, its unfinished business
2	0	to diminish and reduce the likelihood of a commencement of a war and the use of nuclear weapons. in the budget that I recommended we cut it in half - a growth rate of 5 to 5 and one-half percent
2	0	they don't feel that uh - they know you or the people around you. all he can talk about-he goes around ranting about Noriega
2	0	They think the only way to do it is for the federal government to do it all. I'm not going to let the United States carry the burden for cleaning up the world's air
2	0	they came after me trying to do a coup.. Governor Carter again contradicts himself
0	1	These are very, very good people, and they're protecting the Second Amendment. When a person is on a watch list or a no-fly list, and I have the endorsement of the NRA, which I'm very proud of
2	0	It works. that's happening
2	0	I was in a state where my legislature was 87 percent Democrat. I think one of the problems today with the cities is Federal aid
2	0	if we can negotiate with the Soviet Union and bring down the level of conventional forces in Europe with deeper cuts in the Soviet side,. I think the Senate was right, including a majority of the Democrats, a majority of the Republicans, when they rejected Senator Kennedy's position in 1955
2	0	We rank first in the country in job growth. He knows all of the little stinky numbers these guys do
2	0	All seniors are covered under prescription drugs in my plan. They're a member of the axis of evil
0	1	"President Kennedy once said in response to similar arguments, ""We are great, but we can be greater.''. We can be better if we face our future, rejoice in our strengths, face our problems, and by solving them, build a better society for our children"
2	0	it's covered over by saying that our country has naturally got a 6 percent unemployment rate, or 7 percent unemployment rate and a 6 percent inflation. All history tells us that that's a mistake
2	0	we had more votes than he had, then they decided to pull the plug. To involve them in the administration of government and the feeling that they belong to the societal structure that makes decisions in the judiciary and in the executive branch is a very important commitment which I am trying to realize and will continue to do so in the future
1	1	we've got to get rid of a whole bunch of stuff. the magnitude of the tax cuts that you're talking about, Governor, would end up resulting in severe hardship for people, but more importantly, would not help us grow
0	1	It's lining out clear objectives and having your friends and your allies ready to back you up there. But diplomacy is hard work by serious people
2	0	They need to know that the credibility of the United States is always good. When the Asian financial crisis raised the risk of world-wide recession that could affect our economy
2	0	I believe in local control of schools. You see all these ads
2	0	There has been a restoration of faith and confidence and trust in the presidency. there is a new spirit in America
0	1	send their kids to college with a $10,000 tax deduction for college tuition per child per year. I want to give new choices to parents
0	1	now less than a third of our people can afford to buy their own homes. Our housing programs have uh - gone bad
0	1	We have every two years tests that look at how well our kids are doing. that was what allowed us to become the number one state in the nation
0	1	save money by helping hundreds of thousands of families on welfare to get off or welfare. n the domestic side there are areas where we can make some cuts.
2	0	farmers are having their worst year. Karl Marx said that the free enterprise system in a democracy can only continue to exist when they are at war or preparing far war
0	1	You're going to have 120 to 150 new members of Congress. if the people really have a mind to change, they can
0	1	I made it plain to them. There's been no change in my attitude at all
2	0	This is a very- -this is a very important issue.. I can't even tell you the circumstances
0	1	we've done. The key to success in Afghanistan has been, again, to go in and go after the terrorists
2	0	Al Gore and I have issued an economic plan in which we've stated specific goals for the future. I think my dad would be pretty proud of me
2	0	We can help build coalitions. I want to make sure people understand that the president is proposing a constitutional amendment to ban gay marriage that is completely unnecessary
2	0	Can you really trust Bill Clinton?. this is a family issue
2	0	it would not cover several million people who are not covered by Social Security at all.. In order to defend ourselves, we'd have to get international approval
2	0	The top 1% will pay one-third of all the federal income taxes. I believe that our power and prestige in the last eight years has declined
2	0	we didn't find out he didn't have weapons until we got there. let's talk about what the Ford administration has done in the field of environment
2	0	Try and get a mortgage these days. The top 5 percent of taxpayers will continue to pay 60 percent of the income tax the nation collects
0	1	It was killed in the Rules Committee.. It failed to came to the floor of the House of Representatives.
2	0	Fortunately, he has been during Democratic as well as Republican administrations. Throughout my career in public service, I have fought for the working men and women of this country, middle-class families
2	0	that's a patriotic act. In fact there are serious problems
1	1	what's really hurting American business more than anything else is the cost of health care. you didn't hear any plan from the president, because he doesn't have a plan to lower the cost of health care
1	1	until we stabilize home values in America, we're never going to start turning around and creating jobs and fixing our economy. s it expensive? Yes
1	1	I don't see how you can win in Iraq. I don't think my opponent has got the right view about the world to make us safe
0	1	is an absolute disgrace.. I'll do everything I can as president to stop the boycott of American businesses by the Arab countries
0	1	We are not investing that surplus like a pension fund. We are spending that surplus to make the deficit look smaller to you than it really is
0	1	have no place else to turn. they scare millions of senior citizens who are totally dependent on Social Security
0	1	This is America. No discrimination
0	1	We've made real progress there. we've focused on the tactical
2	0	removing educational benefits for dependents whose widows were trying -- with widows trying to get them through college. that doesn't indicate that we're trigger-happy
2	0	she took on a governor who was a member of her own party when she ran for governor. He really didn't have a new economic program until over 1300 days into his presidency
2	0	I think that's what leadership is all about. My judgment is that the program the Vice President put forward, which is an extension of Mr. Benson's program, will cost a billion dollars more than the present program
2	0	I think I just heard Mrs. Ferraro say that she would do away with all covert actions. we were going to make sure that we finished the job
0	1	they have gone from zero centrifuges to 4,000 centrifuges to develop a nuclear weapon. we've seen over the last several years is Iran's influence grow
2	0	whenever you uh - uh - in - in - uh - appropriates money for one of these projects, you have to pay now and appropriate the money and the eh- while they eventually do pay out,. also domestic exploration yes
1	1	When Senator Dole made that remark about all the elitists, all the young elitists in the administration, one of the young men who works for me who grew up in a house trailer looked at me and said, Mr. President, I know how you grew up, who is he talking about. There will be people with experience and people who understand America and people who've made it and know the hard knocks in life
0	1	Iran is one of their biggest trading partners. another one powerful is the worst deal I think I've ever seen negotiated that you started is the Iran deal
2	0	the biggest threat to the United States is a terrorist getting their hands on nuclear weapons. let's encourage the Soviets to come to the table as we did at the Gromyko meeting
0	1	We want to get rid of tax cuts for companies sending jobs overseas. We have a plan
2	0	as far as participating in the shaping of uh - concepts and commitments. he did sign it
2	0	It requires taking as much as a trillion dollars out of the Social Security fund. America must be strong
2	0	He had a Democrat House, a Democrat Senate, super majority in both Houses. She had a small business with 63 employees
0	1	I may have to make those tough decisions. the security of your young men and women who are serving in the military are my first priority right after our nation's security
0	1	We have the strongest military. I'll do whatever is necessary, if I'm president, to make sure that it stays that way
2	0	It's one that we will solve and must solve. I believe if we identify ourselves with that force, if we identify ourselves with it as Lincoln, as Wilson did, as Franklin Roosevelt did, if we become known as the friend of freedom, sustaining freedom, helping freedom, helping these people in the fight against poverty and ignorance and disease, helping them build their lives, I believe in Latin America, Africa, and Asia, eventually in the Eastern Europe and the Middle East, certainly in Western Europe, we can strengthen freedom
0	1	How long can we continue with trickle-down economics when the record of failure is so abundantly clear?. The experience that George Bush and Dan Quayle have been talking about includes the worst economic performance since the Great Depression
1	1	What I criticized was the failure of the Administration to use its great influence to persuade the Cuban government to hold free elections, particularly in 1957 and 1958. Senator Kennedy also indicated with regard to Cuba that he thought that I had made a mistake when I was in Cuba in not calling for free elections in that country
0	1	My friend, Phyllis Hunter, is here. She had one of the greatest lines of all lines
0	1	I voted against it. this is a classic example of walking the walk and talking the talk
0	1	If you like your health care plan, you can keep it. Look at all the string of broken promises
0	1	they were not attractive enough for them to be assaulted. he held a number of big rallies where he said that he could not possibly have done those things to those women
0	1	n Chicago, they've had thousands of shootings, thousands since January 1st. We have a situation where we have our inner cities, African- Americans, Hispanics are living in hell because it's so dangerous
2	0	The first President out of thirty-eight that ever resigned from public office under pressure. the focus should be where the problem is, which is the Congress of the United States, and particularly the majority in the Congress
0	1	do some of the things at the federal level in court reform that I've just described, as has been done in Georgia and other states. I would also like to uh - completely revise our criminal justice system
1	1	Certainly, I’m not proud of it. this is locker room talk
0	1	I worry about federalizing education if I were you. One size does not fit all
2	0	I was a prosecutor for almost five years in the district attorney's office in Queens County and I was a teacher.. let's get the record straight
0	1	the president didn't find weapons of mass destruction in Iraq, so he's really turned his campaign into a weapon of mass deception. you've been bombarded with advertisements suggesting that I've changed a position on this or that or the other
0	1	the Eisenhower Administration has moved. That is the growth that we are looking for;
2	0	he left the senate, we abandoned that. It's obvious that there are certain things that have to be done
2	0	The Natl Women's Political Caucus gave me an award, one of their Good Guy Awards, for my involvement of women in high levels of government. I indicated under oath that the initiative that I took was at the request of the ranking members of the House Banking and Currency Committee on the Republican side
0	1	all he can talk about-he goes around ranting about Noriega. He can talk about Iran/Contra
2	0	I have outlined in detail the very important, very strong program of enforcement as well as drug education prevention. weâ€™d better get after it, we better start exploring it
0	1	They are overworked and my daughter will tell you. It's not the problem of the teachers
0	1	I said we'd refocus attention on those who actually attacked us on 9/11. we have gone after Al Qaeda's leadership like never before
2	0	I also laid out a very strict series of things we needed to do in order to proceed from a position of strength. It can't do it all
2	0	a low-income housing tax credit. there is a record here
0	1	We do not need 4 more years of an economic theory that doesn't work. You have to decide whether you want to change or not
2	0	building an infrastructure and an economy here in this country for the '90's and the next century. One of the worst things we can do is fail to establish high standards
1	1	I have. somehow I haven't been straightforward
0	1	They want to know where they're going to get new jobs when their jobs have been destroyed.. there are 1.4 million manufacturing jobs that have been lost
2	0	a lot of mutual distrust developed. the president and I will go forward to make the tax cuts permanent
0	1	China and India were exempted from that treaty. I'm not going to let the United States carry the burden for cleaning up the world's air
0	1	Like a lot of people we know at home had a drug problem.. I’m proud of him.
2	0	he cut defense $112 billion. we're not
1	1	The uh - description just made of this administration's record is hard to uh - recognize. the Department of Justice is fully enforcing, and enforcing effectively, the Voting Rights Act, the legislation that involves jobs, housing for minorities, not only blacks but all others
0	1	He voted for nearly a billion dollars in pork barrel earmark projects. New spending
0	1	he's been replaced by Mary Fisher, who electrified the Republican Convention by talking about the compassion and the concern that we feel. I think she'll do a first-class job on that Commission
2	0	he should have been tackling it for the last seven years. I have a record of appointing judges in the State of Texas
0	1	I was talking about the enormous numbers of shelters and organizations that help. I believe that that would help in terms of shelter
0	1	Now we have a very, very wide-ranging group of advisers who help me prepare for these debates and who teach me about international economics, and foreign affairs, defense matters, health, education, welfare, government reorganization. I'd say, several hundred of them
2	0	Most of the people around you on a day-to-day basis are the people you've kno- known in Georgia. I was embarrassed by it
0	1	It's not about us so much as it is about you and your families and the kind of country and future you want. Donald's trying very hard to plant doubts about it, but I hope the people out there understand: This election's really up to you
0	1	one of the hallmarks of my relationship in Austin, Texas, is that I've had the capacity to work with both Republicans and Democrats. I think that's an important part of leadership
0	1	I think it would be bad for the teaching profession.. we also want our education to be free of federal control.
2	0	That's just not right. I've just defined them
0	1	They left—fired 1,400 people. All you have to do is take a look at Carrier air conditioning in Indianapolis
0	1	No. it doesn't speak for itself
2	0	we have our generals lined up, one in particular, that’s the head of logistics.. you get zippo
2	0	I think he's talking about the Reagan-Bush years where we created 15 million jobs. I'm trying to save your Medicare
0	1	I was very pleased that uh - an overwhelming Democratic United States Senate, after going into his background, came to the conclusion that he was uh - fit and should serve, and the vote in his behalf was overwhelming. I selected him
2	0	It's a $550 billion tax scheme that will cause a big hole in the deficit which will raise interest rates and slow down the economy and cause people to pay more for home mortgages, car payments, credit card payments, college loans, and small business loans. The present tax structure is a disgrace to this country
2	0	we've got to do a lot better on education. She called it the gold standard
0	1	I love great schools. Massachusetts, our schools are ranked number one of all 50 states
0	1	every intelligence agency will acknowledge that Al Qaida is the greatest threat against the United States. that is a strategic mistake
2	0	It will require some funds. I promise you that if you give me the extraordinary honor of serving as your president, I will work every single day, tirelessly, on your behalf and on the behalf of the future of our children
1	1	Americans are craving that straight talk and just want to know, hey, if you voted for it, tell us why you voted for it and it was a war resolution. You're one who says, as so many politicians do, I was for it before I was against it or vice- versa
2	0	The guy that served us lunch gave me a letter today. in any event, I understand the problems
0	1	when I went to Israel as a candidate, I didn't take donors. I didn't attend fundraisers
2	0	Twenty million of you will be dropped. we didn't sit around
1	1	I’ve done more than you’ve done in 47 years, Joe.. You’re the worst president America has ever had.
2	0	the Japanese are breathing down our necks on this. It is for the government to tell them where to live, where to go to school
2	0	I think that is something we have to take seriously. I'm just telling you our state comes together to do what is right
2	0	I mentioned Halliburton a few minute ago in connection with the $87 billion. since the United States remains vulnerable to such external shocks
0	1	The Trump International is way under budget and way ahead of schedule. we should be able to do that for our country
0	1	That's an example of an unfair burden sharing. although I disagree with Senator McCain about an across-the- board freeze
0	1	It didn't meet my test. I saw the final agreement for TPP, I said I was against it
0	1	As a matter of fact, Latin America's economy is almost as big as the economy of China. The opportunities for us in Latin America we have just not taken advantage of fully
2	0	I think the American people will be called upon to uh - uh - be in the forefront in giving leadership to the solution of those problems that must be solved in the Middle East, in southern Africa, and any problems that might arise in the Pacific. it won't be possible to do, if his tax scheme passes
2	0	I've been a person who has to set a clear vision and convince people to follow. we're going to actually tell the American people the truth
0	1	we'll have the moral authority that goes with those efforts. by working with all of the nations in the region -- unlike the policies of this administration and unlike the President said, they have not supported negotiations in that region -- we will be much stronger
0	1	I think marriage is a sacred institution between a man and a woman. I'm not for gay marriage
2	0	He didn't have weapons of mass destruction. those will be the policies of this administration
2	0	that's not true. right now when we pay $350 -- we borrow $350 billion a year it saps the money markets and the private investors are not getting their share
2	0	Deregulation as a form of political philosophy is a good philosophy. Senator Tsongas a good friend of Senator Gore, Vice President Gore suggested that he was afraid his party was falling into the trap of loving the employee, but hating the employer
0	1	After 9/11, I went to work with Republican mayor, governor and president to rebuild New York and to get health care for our first responders who were suffering because they had run toward danger and gotten sickened by it. for 30 years, I’ve produced results for people
2	0	We're going to have to prioritize. this is exactly the kind of track record we've seen over the years
2	0	he took a tremendous pounding and everybody now knows that he took a very unfair pounding. I'm different than President Bush
2	0	then to go back there in December, to go throughout Helmand with the Marines, to see what they had accomplished. I think the American people tonight have much to be grateful for
0	1	He needed to be disarmed. we didn't need to rush to war without a plan to win the peace
2	0	what I am not going to do, when we are negotiating with the Soviet Union, sitting down talking to Mr. Gorbachev about how we achieve a 50 percent reduction in our strategic weapons. here in a country which if it is moving ahead, if it's developing its economy to the fullest - which we are not now - in my judgment, we'll have the resources to meet our military commitments and also our commitments overseas
0	1	That's what Eleanor Holmes Norton wants to do in the District of Columbia and this administration said to D.C., Drop dead. Drop dead. The answer is to say, once again, green-line any area in America that has been red-lined for lack of mortgage money, lack of credit and capital
0	1	that's the way I've conducted myself as Governor of Texas. that's the way I'll conduct myself as President of the United States
2	0	the stature of our people, the meaning of the Constitution, in the future. If there's one thing Africa needs it's technical assistance
0	1	Any time you think you want to legalize drugs, go to a neonatal unit, if you can get in. They are between 100 and 200 percent capacity up and down the East Coast, and the reason is crack babies being born. if anybody can even think about legalizing drugs, they've lost me
0	1	You have to learn from experience that making unilateral cuts in defense system is not the way that you enhance peace. you'd know exactly how to begin
2	0	our wealth growth is going down as a result of it. That's the kind of defense program that uh - Mr. Carter wants
0	1	The embryo had already been destroyed prior to my decision. Those stem- cells lines already existed
2	0	we want to pursue that plan in a way which will bring down the level of nuclear armament, will build a more stable and more peaceful world while making choices here at home. Why the hell didn't you do it over the last 15, 20 years
2	0	we have to build an economy that works for everyone, not just those at the top. they're doing things that, frankly, we don't do
2	0	Who has the experience that we trust?. I think what has been hailed as something I'm supposedly, as President, discussing as principle is the recall of just some philosophical discussions with people who are interested in the same things
0	1	here's what we can do. I think it's important that we grip this and deal with it, both at home and abroad
2	0	I suggested that if the United States felt that it could save the summit conference that it would have been proper for us to have expressed regrets. It added up to well over 50 percent of what they earned
0	1	They're four years closer toward a nuclear weapon. I think that case speaks for itself
2	0	all- volunteer armed force is not made up of the sons and daughters of the beautiful people. The prices are low
2	0	as a result, the families of some of our young servicemen are on food stamps today. what is at stake here in this health care issue is the fundamental difference between myself and Senator Obama
0	1	he's going to sock it right to the middle class taxpayer and lower,. when you hear him say we're going to tax only the rich, watch your wallet
2	0	We are once again reliable suppliers. I think he paid about the same percentage as I did in total taxes
0	1	the first voter was a 19-year-old woman. Freedom is on the march
0	1	you have to make it accessible to people in wheelchairs. It's sort of like what Senator Dole did when he sponsored the Americans with Disabilities Act and said to certain stores
0	1	Both of our tickets agree on LIHEAP keeping the low income housing assistance program. We did it also
0	1	We shouldn't do that. That's the kind of Vice President I want
0	1	John McCain and Senator Kennedy and I wrote it, got it passed in the Senate. We don't have a patients' bill of rights because of one man today, the president of the United States
2	0	Cocaine is up 141 percent -- marijuana, cocaine up 166 percent. If the objective body rules on your behalf, the insurance company must follow those rules
2	0	that's how we're going to be more competitive, by making sure our kids are graduating from school and college. I want to get the deficit down by controlling the growth of mandatory spending
0	1	Whenever you've leveled the playing field, they've been able to move. all they're looking for is an even shot
2	0	It's now four years later. I do strongly support the WIC program
0	1	this is that special interest money again. you can't be for school choice
2	0	first time he said something pleasant about this administration. Our policy was not to cut subsidies.
2	0	This is the typical type of Clinton response. the road of George Bush is the road to the future
2	0	The uh - description just made of this administration's record is hard to uh - recognize. won't work
1	1	the president's wrong. He has no record on reforming of health care
0	1	that's not the facts. That's absolutely not true
0	1	I've spent my whole adult life very close to the military. Appreciate the sacrifices their families make
0	1	the Congress failed to act. I am going to announce tomorrow that the Department of Commerce will disclose those companies that have uh - participated in the Arab boycott
2	0	we're not going to change their system. What you need are, when people see problems, they offer solutions to fix those problems
0	1	as the nation's only Arctic state and being the governor of that state. Alaska feels and sees impacts of climate change more so than any other state
2	0	It simply says all these states -- it made it illegal for kids to smoke. they say neither of you has a serious plan that is going to solve the fact that Medicare's going to run out of money in the 2020s
0	1	If you look at the kind of numbers that we produce for Hispanic, or Black, or Asian. it’s nine times greater
1	1	We ought to be able to build more common ground among those who describe themselves as pro-choice and pro-life in efforts to reduce the number of unwanted pregnancies. don't have the government order a woman to do what they think is the right thing to do
0	1	as long as we have seven and a half or eight million people out of work, who are looking for jobs. we'll never control the inflationary spiral
2	0	I do know what affirmative action means. I don't think we need these other systems
0	1	We have a separate and unequal school system in the United States of America. I think we have a lot more loving of our neighbor to do in this country and on this planet
0	1	they're based on prejudice and hatred, which gives rise to crimes that have not just a single victim, but they're intended to stigmatize and dehumanize a whole group of people. I think they're different
2	0	I'm going to institute zero-based budgeting. let's make education our highest priority so that every eight-year-old will be able to read, every 12-year-old can log onto the Internet, every 18-year-old can go to college
2	0	they think, it’s an estimate.. Bill Clinton, as President, has provided that kind of leadership
2	0	"if we want to talk about Congressman Lewis, who is an American hero, he, unprompted by my campaign, without my campaign's awareness, made a statement that he was troubled with what he was hearing at some of the rallies that your running mate was holding, in which all the Republican reports indicated were shouting, when my name came up, things like ""terrorist"" and ""kill him,"". to become productive citizens again"
2	0	except they didn't ever go on and define what a qualified mortgage was.. She doesn’t get it done
0	1	I want to think that they're going to be able to afford an education. I think that that's an important part of being a parent
0	1	they have the opportunity to move students out of poorly performing schools to good schools. I think the most important thing we can do is have a first-class public school system
2	0	You talk about leverage. we've never let up on Osama bin Laden from day one
0	1	I don't want the talents of any American to go to waste.. I think we can do a better job.
2	0	We have had an increase in all of the things that should be decreasing. I am going to continue to defend my record and defend my propositions against what I think are exaggerations
0	1	we're the US. it's not all that gloomy
2	0	Less regulations if we want jobs here. I think fair-minded people that really understand international terror know that it's very hard to guard against
1	1	I believe that's not what the American people want. where he's coming from He has every right to do it
0	1	He says we ought to have gun-free schools. Everybody believes that
1	1	We haven't done that. We agreed to train and arm the Muslims so they could defend themselves, the policy you had when you ran in 1992
2	0	America has not dictated to other nations. There's a good program
2	0	We always had to reform it over the years. I believe if we identify ourselves with that force, if we identify ourselves with it as Lincoln, as Wilson did, as Franklin Roosevelt did, if we become known as the friend of freedom, sustaining freedom, helping freedom, helping these people in the fight against poverty and ignorance and disease, helping them build their lives, I believe in Latin America, Africa, and Asia, eventually in the Eastern Europe and the Middle East, certainly in Western Europe, we can strengthen freedom
0	1	everybody in San Diego knows we strengthened control of the border. On drugs, I have repeatedly said drugs are wrong and illegal and can kill you
0	1	they shouldn't count. He won't count the sacrifice and the contribution of Iraqi allies
2	0	They used to go in and give somebody a fine if they didn't have a poster on the wall informing employees of their rights. I didn't create this mess
2	0	The quality of the air is cleaner since I've been the president of the United States. The Vice President is complacent, thinks we ought to stick with the status quo, doesn't think we ought to move ahead, thinking things are okay as they are
0	1	which is an effective way of getting real progress made in this area. there we would give statutory authority to the Committee on Government Contracts
1	1	the president was handed a $5.6 trillion surplus, ladies and gentlemen. We now have a $2.6 trillion deficit
2	0	I want to get these debts down and these interest rates down. not there to subvert other governments
2	0	quite a reversal from the first time, from the first time when he said he was going to do something?. how does that grab you for increasing housing
2	0	The tax increase I have proposed triggers in at family incomes of $200,000 and above. We have one of the most advanced patient's bill of rights
2	0	because he obviously doesn't want to talk about health insurance or health care, which you address. Government ought to stand on the side of parents
2	0	We have came out of the recession. I want to make it possible for all middle-class families to send their kids to college and more Pell grants for those who are in the lower income groups also
2	0	I've said is that we have to store it safely. the point of my first statistics that I gave you - that - that the present tax benefits that have been carved out over a long period of years - fifty years - by sharp tax lawyers and by lobbyists have benefited just the rich
2	0	if you enter bilateral talks, they'll be happy to walk away from the table. It needs to be competent
2	0	people are going to have to look at the record. we were going after big corporations
2	0	We'll be implementing a missile-defense system relatively quickly. I had thought we ought to do what we could to cut frivolous lawsuits
1	1	incentives for investment in the inner city area, and, yes, enterprise zones. Vice President Quayle said they're important, but George Bush eliminated them from his urban plan
0	1	I am very concerned about it. both of them are very complicated situations
0	1	this is a gift to ISIS and the terrorists, violent jihadist terrorists.We are not at war with Islam. Right now, a lot of those nations are hearing what Donald says and wondering, why should we cooperate with the Americans?
2	0	What I do is I close corporate loopholes. People ought to be free to choose any arrangement they want
0	1	a couple of weeks ago, actually, probably about a month, I saw a mother, who I had met at the bedside of her son, who had been shot in that theater. there have been too many instances during the course of my presidency, where I've had to comfort families who have lost somebody
0	1	we mean it. it requires a clear vision, a willingness to stand by our friends, and the credibility for people both friend and foe to understand when America says something
0	1	I was governor. I was Governor of Georgia for four years
0	1	I ran the -- the state of Massachusetts as a governor, to the extent any governor does, and balanced the budget all four years. Well of course they add up
2	0	we need to do is to reestablish the good relationships that we ought to have between the United States and our natural allies and friends. the biggest risk we could take right now is to adopt the same failed policies and the same failed politics that we've seen over the last eight years and somehow expect a different result
2	0	"We must deal with threats before they fully materialize. they talk about this Great Recession if it fell out of the sky, like, ""Oh, my goodness, where did it come from?"""
2	0	that's the good news. Governor Clinton refuses to touch that, simply refuses
0	1	I'm proud of the fact that violent crime is down in the State of Texas. I'm proud of the fact that we hold people accountable
0	1	first let me say with respect to the freeze, that back in the spring of 1982. Mr. Bush was a lot more sympathetic to the freeze than he seems to be today
2	0	Can we send -- can we get Mom's MRI. The prices are low
2	0	it's also responsibility as far as climate change is concerned. We can now impose a no-fly zone
2	0	He believed up until the day he died -- no, it's true, he died last year and just before he died, he co- authored an article which was -- had statements taken completely out of context. I want us to invest in you
0	1	because he has also targeted immigrants, African-Americans, Latinos, people with disabilities, POWs, Muslims, and so many others. So this is who Donald Trump is
2	0	It's why Republicans said, do not do this, and the Republicans had -- had the plan. providing an enormous number of jobs
2	0	I suspect he'll keep those too. the security of your young men and women who are serving in the military are my first priority right after our nation's security
0	1	they want to obscure their own record. they keep trying to attack Halliburton
0	1	we've made great progress from the days when I was young and when this country didn't even know it had a racial problem. I believe in it
0	1	They live all across the country. I might just say I'm from a large family
0	1	he'll have the confidence of people that are in their 30Ï€s and 40Ï€s and more. judge the man on his record not on the-lot of rumors and innuendo and trying to fool around with his name
0	1	95 percent of working families, 95 percent of you out there, will get a tax cut. I think tax policy is a major difference between Senator McCain and myself
2	0	I remember the floods that swept our state. we've just got a report that said over the past 13 months, we've created 1.9 million new jobs
0	1	if we're serious about reducing the deficit, if this is genuinely a moral obligation to the next generation, then in addition to some tough spending cuts. what I've said is, your first $250,000.00 worth of income, no change
0	1	we're spending too much still. it's not that the working is being taxed too little or the person working out - the woman working in some factory being taxed too little. It is that we are continuing to spend too much.
2	0	This is the end of the beginning. I believe we need it
0	1	giving them more credence in the world arena. saying, they've probably been doing the right thing
2	0	I think the press can play a huge roll in making sure that the backgrounds are clearly presented in an objective way. I might just say I'm from a large family
0	1	over the last ten years that's a higher figure than the average growth during that ten-year period. let me uh - talk about uh - the economic announcements that were made just this past week
2	0	I would not want people to elect me because I promised them the easy, soft life. the price of gasoline was $1.80, $1.86
2	0	over the next ten years it is going to be $25 trillion of revenue that comes into our treasurey and we anticipate spending $21 trillion. And, look, this probably explains the biggest fundamental difference between John McCain and Barack Obama and Sarah Palin and Joe Biden -- Governor Palin and Joe Biden
2	0	I don't trust the Russians. I'm a good steward of the land
0	1	that is to treat people with tolerance and respect and dignity. I do know that we have a choice to make in America
2	0	There's no better antidote to poverty than a good, well-paying job that allows somebody to take care of their own family. I will not agree to any production restrictions -- or agreements, unless we have the ability to verify those agreements
0	1	Al Gore and I were two of the ten Democrats in the Senate who crossed party lines to support President Bush and Secretary Cheney in that war. The Gulf War was a great victory
2	0	I was in New Hampshire. You are the ones who are making car payments and mortgage payments and doing right by your kids
2	0	We're spending about $7 billion. it's nothing short of amazing
0	1	We're seeing Iraq united as Iraqis, tough, hard, but we're seeing them. I do point out that he's been wrong on many foreign policy and national security issues, which is supposed to be his strength
2	0	"It not only liberated - uh black people but it also liberated the whites. I believe it was, their own negotiator, Nitze, came out with a proposal called the ""walk-in-the-woods proposal"" which would have limited the number of nuclear arms in Europe."
0	1	it would have. It would have eliminated the AmeriCorps plan and it would have cut back on student loans and scholarships
2	0	to say that the borders are not as protected as they were prior to September the 11th shows he doesn't know the borders. I will take ideas from anybody, Democrat or Republican, as long as they're advancing the cause of making middle-class families stronger and giving ladders of opportunity to the middle class
2	0	that doesn't cost any more as far as the federal treasury is concerned. Senator, frankly, you have a record in the Senate that's not very distinguished
2	0	I have disagreed with the Bush administration. the plan he talks about simply won't work
2	0	we've seen 30 consecutive -- 31 consecutive months of job growth. I don't think that we can ignore the role played by guns
2	0	the job is to enforce the law. I am the one who's in the middle on this
0	1	along what he wants to do in terms of corporates, changes in the tax code. it costs about $5 trillion
2	0	With the end of the Soviet Union, the implosion of the empire, that created a vacuum if you will, and made it easier for us to operate there. I certainly think that would be an asset that I could bring to the vice presidency should I be fortunate enough to be elected
2	0	my faith and confidence in the American future is undiminished. Of course, we don't have Medicare, but we didn't cut Medicare by $716 billion
2	0	to go to a regular doctor's appointment with a family member. We used to have 18
2	0	the counterinsurgency principles could work in Afghanistan. On one of those tapes may be the enemy being right the next time
0	1	I hope the Congress will fully fund this bill. we're on the track on this one
0	1	while leaving 100 million Americans out. $300 billion is really important
2	0	A brilliant proposal to get rid of all of them. Her tax plan is a disaster
2	0	Mr. Nixon has stated the record inaccurately in regard to the depressed area bill. we want to help them
2	0	Other places, no. I believe it incumbent upon us now to do that
0	1	he made a special trip to come back and vote against a cost-of-living increase. I think it's very important that we not see these kinds of end runs by this administration
0	1	we should never hesitate to use military force. I will not, as president, in order to keep the American people safe
0	1	a lot of smaller ones. the largest number in American history -- not just the big ones you read about
2	0	It's about what the 21st century is going to be like for you. I think we’re going to do well because people are really happy with the job we’ve done.
2	0	Any proposals that I made at that time were at the request of the chairman, a Democrat, of one of the leading committees,. Americans ought to have it too
2	0	Put together coalitions of Republicans and Democrats. we lose on everything
