__label__noRel	there are differences between Governor Romney and George Bush	That is absolutely not true
__label__noRel	they did an article which had me totally against the war in Iraq	after all of those investigations by objective, responsible people
__label__noRel	strengthen the officials in this government that deal with undocumented workers	you hear all the bad stuff that's happened on my watch
__label__noRel	I'm deeply concerned that judges are making those decisions and not the citizenry of the United States	That is not true.
__label__Attack	you cannot keep both promises	we need to take a trillion dollars out of that $2.4 trillion surplus
__label__Support	Mr. Nixon knows very well that in this - in this whole matter that's been involved with the so-called religious discussion in this campaign, I've never suggested, even by the vaguest implication, that he did anything but disapprove it	I do not suggest in any way, nor have I ever, that that indicates that Mr. Nixon has the slightest sympathy, involvement, or in any way imply any inferences in regard to the Ku Klux Klan
__label__Attack	Anyone I think who can cut off funding for the troops after promising not to is another story	I have great respect for your family also and the honor that you show our military
__label__noRel	they want a policy headed by the President that helps close this gap that's widening between the United States and Europe and Japan.	We need to expand education savings accounts
__label__Support	China had a space launch and a space walk	We've got to invest in science and technology
__label__noRel	We know nothing about them	It's the people listening to this broadcast
__label__noRel	I know that I fought very hard to put in an independent inspector general for the Defense Department, that the Senator from Indiana opposed me on that	an additional $200 billion that he's going to give to big corporations
__label__Support	Right now, other nations are taking our jobs and they’re taking our wealth	we’re going to make America wealthy again
__label__Support	we invested in national security	We won the Cold War
__label__noRel	She gets a small pension, but in order to pay for her prescription drug benefits, she has to go out seven days a week several hours a day picking up cans	The figures that the President has just used about California is a distortion of the situation there
__label__Attack	we never change our beliefs	we change tactics when need to
__label__noRel	The only thing an executive order can accomplish is to ban it in federal law enforcement agencies	we can't expect that if we do the same things that we've been doing over the last eight years, that somehow we are going to have a different outcome
__label__Support	We did, 25 percent across the board.	I promised that we would reduce taxes
__label__noRel	You have to learn from experience that making unilateral cuts in defense system is not the way that you enhance peace	we’re trying very hard
__label__Support	We're overcommitted and underresourced	I think that the administration has, in fact, in this area failed in a major responsibility
__label__noRel	they don't play by the rules is artificially holding down the value of their currency	Let's look at where we were when we came to office
__label__noRel	Barack Obama, of course, he's pretty much only voted along his party lines	I've done the job
__label__Support	to renew negotiations with the Soviet Union and see whether it's possible to come to some conclusion which will lessen the chances of contamination of the atmosphere	I feel that another effort should be made by a new Administration in January of 1961
__label__Support	crippling sanctions are something I called for five years ago, when I was in Israel, speaking at the Herzliya Conference	I laid out seven steps, crippling sanctions were number one
__label__Support	I think what really matters is what we can do to build strong families	What we really should focus on tonight is what we still have to do to help the American people make the most of this future that's out there
__label__Attack	if Lloyd Bentsen was in those meetings, you would certainly hear from him and no one would be asking: Where is Lloyd	I want to tell you that George Bush, attending seventeen of those meetings, and having no record of what he said
__label__Support	They have been short-changed	I think uh - the way to get tax equity in this country is to give tax relief to the middle-income people who have an income from roughly $8 thousand up to twenty-five or thirty thousand dollars
__label__noRel	it isn't true	So we have to do that
__label__noRel	we've had four years of policies being played out	I just fundamentally disagree
__label__noRel	I think there are a number of issues that we should be addressing	I don't think so
__label__Support	you did a poor job	I ran because of Barack Obama
__label__Support	We have not made the progress we need to make to put people back to work	I put out a five-point plan that gets America 12 million new jobs in four years and rising take-home pay
__label__Support	I got into the Texas War on Drugs program and the big-time drug dealers got all upset	Again and again, on complex, difficult tasks, I have stayed the course
__label__Support	This isn't a question of a little charity for the homeless	This is a question of organizing the housing community
__label__Support	You've got people doing two and three rotations	our military is overextended under the president
__label__Support	I'm addressing him all evening as Mr. President	I happen to like President Clinton personally
__label__noRel	Not true.	we ought to recognize that we have more work to do
__label__Support	to double the number of drug enforcement agents	We have work to do to fight a real war, not a phony war, against drugs
__label__Support	it saves equipment	For instance, we're flying unmanned vehicles that can send real- time messages back to stations in the United States
__label__noRel	I also want to say to seniors, if you're happy with Medicare the way it is, fine, you can stay in the program	that those of us especially who were the sons and daughters of immigrants had a special responsibility to give something to the country that had opened up its arms to our parents and given so much to them
__label__Support	I supported strong action against the tobacco companies to stop the marketing, advertising, and sale of tobacco to young people	they were a legitimate effort to help people make the most of their own lives
__label__Support	we're always also going to have to maintain vigilance when it comes to terrorist activities	is that Al Qaeda is much weaker than it was when I came into office
__label__Attack	a great many of our small businesses pay taxes under the personal income taxes rather than the corporate rate	They talk about the top bracket and going after only those people in the top bracket
__label__noRel	That's a principle	we had sanctioned them
__label__noRel	we have uninsured people in my state	at the end of the war we had pretty well decimated their military
__label__noRel	They know that even in my own energy-producing state we have billions of barrels of oil and hundreds of trillions of cubic feet of clean, green natural gas	for them to be able to provide nuclear technology to non-state actors, that's unacceptable
__label__Support	We can lend money but we have to do it wisely	We do have an obligation, but we can't be all things to all people
__label__noRel	any objective observer has said it's not true	they were a legitimate effort to help people make the most of their own lives
__label__Support	You said it's the finest deal you've ever seen	You called it the gold standard of trade deals
__label__noRel	we've seen layoffs of hundreds of thousands of teachers over the last several years	When are you going to stop that program
__label__noRel	They just passed an expansion of that loophole in the last few days	They deserve the tax breaks, not the super wealthy who are doing pretty well
__label__noRel	Secretary Albright has been in Paris meeting with prime minister Barak and chairman Arafat	If we're going to combat unemployment, then, we have to do a better job in these areas
__label__noRel	we do need to make sure that as we -- as we send support for them, that this is tied to them making progress on -- on matters that would lead them to becoming a civil society	The Vice President believes only the right people ought to get tax relief
__label__Attack	Or world where people have enough to eat and a world where we care about those who don't?	Will we have a world of hunger and - and hatred, and will we be living in an armed camp stripped of our friendship and allies hiding behind a tight defense that's been drawn in around us because we are fearful of the outside world?
__label__noRel	that secrecy has surrounded the decisions made by the Ford administration	Prime Minister Allawi came here, and he said the terrorists are pouring over the border
__label__noRel	Sometimes he has to act	the kind of programs that I've talked about, in my judgment, are uh - fiscally sound.
__label__Support	we have a big difference on child care, for example	I have made some good sound proposals
__label__Support	We could uh - also uh - help our youths with some of the proposals that uh - would give to young people an opportunity to work and learn at the same time	Those are the kind of specifics that I think we have to discuss on these uh - debates
__label__Support	Saddam Hussein more important than Osama bin Laden? I don't think so	Iraq is not even the center of the focus of the war on terror
__label__Support	Five million Americans have lost their health care	620,000 Missourians have no health care at all
__label__noRel	we're putting a lot of people out of work	I believe strongly that commonsense gun safety measures would assist us
__label__Support	They continue to modernize	we can't simply we've got enough nuclear weapons, let's freeze
__label__noRel	we're the best producers	the consequence is that federal portion or federal money will go to the parent
__label__Attack	I think this idea that has been spawned here in our country that inflation somehow came upon us like a plague and therefore it's uncontrollable and no one can do anything about it, is entirely spurious and it's dangerous to say this to the people	since the United States remains vulnerable to such external shocks
__label__Support	she said I wished at that time, that I was going through this difficult time, that I had counseling to talk about the post-abortion trauma, and talk about adoption rather than abortion. Because if I had had that discussion, I would have had the child	Let's not forget that every abortion stops a beating heart
__label__noRel	people will be happy to get traditional Medicare or they'll be able to get a private plan	we can get them all done
__label__noRel	General Petraeus invited Senator Lindsey Graham and me to attend a ceremony where 688 brave young Americans	I think he's a good person
__label__Attack	another option - keep this recovery going until it benefits absolutely everybody	It's a question of going back to the failed ideas of the past, where we came in - 21% percent on those interest rates, inflation, despair, malaise, no leadership, blaming the American people for failed leadership
__label__noRel	I think we can save lives	I got a better plan
__label__noRel	And it's not what our nation needs to be able to count on	the plan he talks about simply won't work
__label__noRel	I remember, as a governor, when this idea was floated by Tommy Thompson, the governors -- Republican and Democrats -- said, please let us do that	We cannot let it happen
__label__Support	They're from a fertility clinic	they're either going to be destroyed or left frozen
__label__noRel	I did not say that the Arizona law was a model for the nation in that aspect	I know what it's like in dark times
__label__noRel	when people at high levels in our government knew he was trying to do things that were outrageous	that progress is only the beginning
__label__Support	I do not suggest in any way, nor have I ever, that that indicates that Mr. Nixon has the slightest sympathy, involvement, or in any way imply any inferences in regard to the Ku Klux Klan	That's absurd
__label__Support	That's not the way we should judge these nominees	that's what I will do
__label__noRel	I do not agree with that point of view	we've had over 200 separate trade agreements in the last four years
__label__Support	That they're appointed for life and that they ought to look at the Constitution as sacred	I believe that the judges ought not to take the place of the legislative branch of government
__label__noRel	I made that clear when I came into office	I understand that the report today is accurate
__label__noRel	it's less likely you'll be harmed in your neighborhood	The governor has proposed skipping the next generation of weapons
__label__noRel	Look at the evidence of the last four years	It seems to me the president, whoever the president may be, this is one of his highest responsibilities
__label__noRel	Secretary of State Colin Powell told this president the Pottery Barn rule: If you break it, you fix it	and that's an indication I think of some of the support that you had at least until you became the VP pick here
__label__Support	there is now a smaller percentage of the voters made up of parents with children than ever in American history because of the aging of our population	we've got the largest generation of students in public schools ever
__label__noRel	the first thing that we are trying to do is to create a million new jobs in the inner cities of this country, with tax credits for employers who hire people who are now unemployed	I think this is the wrong direction.
__label__Support	"if the president of the United States and the Congress of the United States and the people of the United States said, ""I believe our nation is greater than what we are now."""	with inspiration and hard work we can achieve great things
__label__noRel	I believe our troops need other allies helping	They want to know where they're going to get new jobs when their jobs have been destroyed.
__label__noRel	We have NATO allies helping us for one	That's not America
__label__Support	That's what we will do	Get the economy going
__label__Support	we're going to have to make it on the convention forces	now we've got a very good concept called competitive strategies
__label__noRel	you got a big tax increase	That's a smart thing to do
__label__Support	the greenhouse effect is one that has to be a threat to all of us	I don't think that that's a proper objective in trying to clean up this environment
__label__noRel	we believe that during the early stages of a pregnancy the government has no business coming in and ordering a woman to do what the government thinks is best	I was not opposing the principle of providing care for them
__label__Attack	I call that unpatriotic	the $100 billion tax dodge that, in fact, allows people to take their post office box off- shore, avoid taxes
__label__Support	the terrorists would come in and shoot up polling places	today El Salvador is a whale of a lot better
__label__Support	We've upheld the doctrine that said if you harbor a terrorist, you're equally as guilty as the terrorist	our nation has been on a multi-pronged strategy to keep our country safer
__label__Support	We have men and women wearing our uniform in substandard housing	It shouldn't happen in America
__label__Support	Maybe we need to do a better job in mental clinics to help them	we've got to attend to them
__label__Support	No one can deny that the last eight years, we've been dug into a very deep hole here at home with regard to our economy, and abroad in terms of our credibility	And there's a need for fundamental change in our economic philosophy, as well as our foreign policy
__label__Support	without a college level job	that's just unacceptable
__label__Support	People need to own	We should promote diversity and we should do it the way Bob Dole has been talking about
__label__Support	John Kerry, Mr. Vice President, has voted or co-sponsored over 600 times tax cuts for the American people	We are committed to cutting back anything in our programs that need to be cut back to get us back on a path to fiscal responsibility
__label__noRel	That is not how we grow the economy	all these things have contributed to us lowering our oil imports to the lowest levels in 16 years
__label__noRel	Show them by Christmas the first cut at these plans	America has not been standing still
__label__noRel	to fight both here and abroad	In the state of Massachusetts he has the homicide rate down to the lowest of any industrial state
__label__Support	they need a break	I want to cut taxes for 95 percent of Americans
__label__noRel	We're the richest country on the face of the planet, the only industrialized nation in the world not to do it	We are helping
__label__noRel	that same bill raised taxes on those making more than $200,000 a year	I think that's wrong
__label__Support	It was a master class watching President Lincoln get the Congress to approve the 13th Amendment	It was principled
__label__noRel	We caused problems in the first place by denying Caribbean countries and third-world countries a chance to trade freely in the United States	if you do that type of thing, then you arrive at a judgment that I think would be a wise one
__label__Support	One more time you've bought a front-row box seat and got a third-rate performance	This is a government that is not serving you
__label__noRel	I won't put in place a tax cut that adds to the deficit	She doesn’t get it done
__label__noRel	it's the cornerstone of reform in the State of Texas	There has never been anything like it, and we’re going to have a special prosecutor.
__label__Attack	I worked hard to learn the subject of nuclear arms control and how we can diffuse these tensions and deal with non-proliferation and deal with the problems of terrorism and these new weapons of mass destruction	we're gonna face some serious new challenges in the next four years
__label__Support	That was done in 1960	Secondly, he would issue a challenge, and the challenge would be in the nature of temporary, mutual, verifiable, moratoria to halt testing in the air, in the atmosphere, that would respond with a challenge from the Soviet Union, we hope, to sit down and negotiate a treaty
__label__noRel	They don't want us to control it	I believe that the boycott of American businesses by the Arab countries because those businesses trade with Israel
__label__Support	That helps lower prices	We give you broader competition
__label__noRel	I didn’t think I’d say this, but I’m going to say it, and I hate to say it	He was against the F - 14 fighter
__label__noRel	The average tax rate on businesses in the industrialized world is 25 percent	That's the analysis of economists who have looked at this
__label__Support	we can do them all at once	I think you can work on all three at once
__label__noRel	On one of those tapes may be the enemy being right the next time	I thought her husband's sacrifice was noble and worthy
__label__Support	I believe parents ought to be able to make more choices need more public and charter school choice to send their kids always to a safe school	Every middle class family is eligible for a tax cut under my proposal
__label__noRel	The rest of them know we're after them	Instead he's doubled it
__label__Support	When they tried to reduce taxes, he voted against that 127 times	his rhetoric doesn't match his record
__label__Support	I've seen the suffering, thousands and tens of thousands have died and are dying	I've been in those camps in Chad
__label__noRel	if we're serious about reducing the deficit, if this is genuinely a moral obligation to the next generation, then in addition to some tough spending cuts	The whole thing was a fraud
__label__Support	the farmer who grows wheat gets about two and a half cents out of a twenty-five-cent loaf of bread	that under my agricultural program food prices would go up twenty-five percent. That's untrue
__label__noRel	We haven't done that	brags about the unemployment during Democratic administrations and condemns the unemployment at the present time.
__label__Support	What ends up happening is some people end up not getting help	they're not creative enough to make up for 30 percent of revenue on something like Medicaid
__label__noRel	Same with Medicare	call off all those pickets out there that are trying to tear down seven different administrations
__label__noRel	That's what America's all about	Ten thousand out of 12,000 Humvees aren't armored
__label__Support	we have to knock the hell out of ISIS	I think we have to get NATO to go into the Middle East with us, in addition to surrounding nations
__label__noRel	only had a high school education, started as a secretary, ended up being the vice president of a local bank	we, believe me, supported the Simpson-Mazzoli bill strongly -- and the bill that came out of the Senate
__label__noRel	Not a message a commander in chief gives	I don't know which George Bush I'm listening to
__label__Support	Mr. Ford made up for it with three embargoes, one against our own ally in Japan	This grain deal with the Soviet Union in '72 was terrible
__label__Attack	He’ll get rid of it.	Which is why he passed a tax bill benefitting the top 1% and the biggest corporations of America, leading to a $2 trillion deficit that the American people are gonna have to pay for.
__label__Support	I believe when we're strongest when we reach out and lead the world and build strong alliances	I have a difference with this president
__label__Support	that is the continued discussion and claim that somehow I am the villain who is going to pull the Social Security checks out from those people who are dependent on them	As to what we might do, and find in further savings cuts, no, we're not going to starve the hungry
__label__noRel	That is a very strong incentive that we've given them to do the right thing	I have a better plan to be able to fight the war on terror
__label__noRel	The idea he doesn't realize that Article I of the Constitution defines the role of the vice president of the United States, that's the Executive Branch	we have an opportunity to move toward national health insurance
__label__noRel	It’s $100 trillion.	We’ve learned a lot
__label__noRel	what I want to do is keep this expansion going	He must stand for the values of decency that the American people stand for
__label__noRel	They're devaluing their currency	They promised they were going to put $2 trillion of the surplus aside from Social Security
__label__Support	they want more training	in my first budget, we would put money into that budget to help us deal with implicit bias by retraining a lot of our police officers
__label__noRel	The results coming in from a number of studies show, without question	Let's take 300 of that billion and go in and buy those home loan mortgages and negotiate with those people in their homes, 11 million homes or more
__label__noRel	I just want to make my position absolutely clear with regard to getting intelligence information	the governor is against it
__label__noRel	with that money you give it back to the working people	Because if you do, then Governor Romney is your candidate.
__label__noRel	With reference to the busing vote that I cast in 1979	I don't think that can be better illustrated than in the case of guaranteeing women equal rights under the Constitution of our nation
__label__Support	I refuse to impose it on equally devout Christians and Muslims and Jews	I just refuse to impose that on others
__label__noRel	what you're seeing on all this Iraq-gate is a bunch of people who were wrong on the war trying to cover their necks here and try to do a little revisionism	we don't have very much money at the Federal level to spend on education
__label__Support	The fact is that the president had an opportunity to stand up and take on China for currency manipulation	I blame the president for the things the president could do that has an impact on it
__label__noRel	America had the political will and made the right decisions	one of the proposals that Senator Gore has suggested is to have the taxpayers of America spend $100 billion a year on environmental projects in foreign countries
__label__Support	now we're working to help them become totally democratic through the Freedom Support Act that I led on	the new world order to me means freedom and democracy, keep engaged, do not pull back into isolation
__label__Support	I am totally opposed to it	I don't believe that it's in the best interest of the United States and the NATO nations to have a Communist government in NATO
__label__noRel	we should never hesitate to use military force	I think the man anybody that gets into this political arena and has to face you guys everyday deserves a word of praise
__label__noRel	he will not advise me in the White House	but there was no evidence at that time
__label__Support	Whether or not you have the capacity to convince people to follow	Whether or not one makes decisions based on sound principles
__label__noRel	so was the banking industry	he's going to make sure that this doesn't add to the deficit and he's going to cut middleclass taxes
__label__noRel	sets up a system of testing with respect to our school system	I've also learned that there are no simple answers to complicated questions
__label__noRel	the fundamentals of the economy were weak even before this latest crisis	Of course we're going to have to make some determination on this
__label__Support	I want to simplify the tax code	you're absolutely right about part of that
__label__Support	And in the meantime, the needy are getting more help	I am suggesting the way to work out of poverty is through real opportunity
__label__Support	I got some of the details wrong last week in some of the examples that I used	I'm going to try to do better
__label__noRel	if Hawaii can cover 98 percent of their people at lower health care costs than the rest of us	do not erode out of the system the thousand points of light
__label__noRel	That gets to the national honor	After my plan is in place, the wealthiest Americans will pay a higher percentage of taxes then they do today
__label__noRel	We have to help these nations create civil societies	That is absolutely absurd
__label__noRel	The choice to me is clear	Young people are looking to us
__label__Attack	I wanna see our nation - return to a posture and an image and a standard to make us proud once again	Our people feel that we've lost something precious
__label__noRel	except they didn't ever go on and define what a qualified mortgage was.	Mr. Nixon said on depletion that his record was the opposite of mine
__label__Support	if we can set our goals high enough and work toward recognized goals with industry and labor and agriculture along with government at all levels	we can achieve great things
__label__Support	Had gone to school here, pledged allegiance to the flag	what I've also said is for young people who come here
__label__noRel	African-American incomes went up 33 percent	that's great
__label__Support	I mean, it could be Russia, but it could also be China	I don't—maybe it was
__label__noRel	I have been in charge of this reinventing government streamlining project that's reduced the size of government by more than 300,000 people in the last several years	we would have a fight between Sunnis and Shias
__label__noRel	because nobody got it	that is democracy and tolerance and freedom and equal rights
__label__Support	therefore I think that was a sound proposal	I think that that provided assistance to our teachers for their salaries without any chance of federal control
__label__noRel	That ammo is now being used against our kids	Africa is now the emerging area of the world
__label__Support	we always bounce back	if I have the privilege of being your president for another four years, I promise you I will always listen to your voices
__label__noRel	But at the end it was US, BACKUS	It denigrates an alliance to say we're going alone, to discount their sacrifices
__label__Attack	Our coalition is strong	We can do better
__label__Support	His own running mate, when he was running for the Presidency, said that they would cost 30% inflation inside of two years, and he cited his leading economic advisor, a very distinguished economist, Paul Macavoy, as the source of that information	"He went so far as to call it ""brutal economics."""
__label__noRel	Mr. Vice President, you are still not being straight with the American people	I think that's wrong
__label__noRel	That's the kind of leadership we've shown	This affects human beings, and - and his insensitivity in providing those people a chance to work has made this a welfare administration, and not a work administration
__label__noRel	Soldiers who are overseas fighting for us right now	I would not support legislation that is being introduced in Congress to override the Food and Drug Administration decision on RU-486
__label__Support	they don't have to pay additional money, no additional $6,000	they'll have at least two plans that will be entirely at no cost to them
__label__Support	They know the charges are false	they keep mentioning Halliburton
__label__noRel	that's where the high-paying jobs are	I'm going to veto every single spending bill that comes across my desk
__label__Support	"A year ago he said, ""I was right then"	Not in an election year
__label__Support	They put in $30 thousand of their own money and got a hundred and twenty thousand dollars in tax savings	there was one example, for instance, where uh - somebody uh - produced pornographic movies
__label__Support	I think I've paid too much	I think I've paid too much in the way of taxes
__label__noRel	What I criticized were the policies that made it necessary to go to Korea	only one of them up there in Washington
__label__Support	The president and I do favor a human rights amendment	I favor one that would have an exception for incest and rape
__label__noRel	They found no evidence of cronyism	two years ago, I said that we've got a sub-prime lending crisis that has to be dealt with
__label__noRel	That is an accomplishment	I think that we're better off, for example with the Philippines, of trying to retain our friendship and help them right the wrongs we see, rather than throwing them to the wolves and then facing a Communist power in the Pacific
__label__Attack	I would reach out to our allies in a way that this president hasn't	Was there an effort to bring all the allies together around that? No, because they've always wanted this to be an American effort
__label__Support	I don't believe that there is anything this country cannot do	I believe it incumbent upon us now to do that
__label__noRel	I believe Governor Romney is a good man	He turned around under political pressure
__label__Attack	had we joined the Kyoto treaty, which I guess he's referring to, it would have cost America a lot of jobs	It's one of these deals where, in order to be popular in the halls of Europe, you sign a treaty
__label__noRel	and when the evidence was there, we indicted him	I want to make sure people understand that the president is proposing a constitutional amendment to ban gay marriage that is completely unnecessary
__label__Support	the United States uh - has on occasion attempted uh - mostly in the middle fifties, to persuade Chiang Kai-shek to pull his troops back to Formosa	I believe strongly in the defense of Formosa
__label__noRel	I don't want to kill it off by a tax increase	I voted for border security
__label__Support	We're modernizing our borders	we could better coordinate our borders and ports
__label__Attack	the only way that American troops could have stayed in Iraq is to get an agreement from the then-Iraqi government that would have protected our troops	they wouldn't have even been formed if they left some troops behind, like 10,000 or maybe something more than that
__label__Support	and get this economy growing	we're going to limp into the next century
__label__Support	drug use between 12- and 17-year-olds has doubled in this administration in the last 44 months	it seems to me what we need to do is to talk about not only tobacco but drugs
__label__Support	A brown field is an abandoned industrial site that just sits idle in some of our urban centers	I think we ought to have federal liability protection, depending upon whether or not standards have been met
__label__noRel	we've built enough pipeline to wrap around the entire earth once	Why isn’t she funding, not for $100 million, but why don’t you put $10 million or $20 million or $25 million or $30 million into your own campaign?It’s $30 million less for special interests that will tell you exactly what to do and it would really, I think, be a nice sign to the American public.
__label__noRel	we need a man with that experience, that knowledge, that know-how	We must have a tax code going into the 21st Century that does not protect the establishment and this tax code does
__label__noRel	the choice isn't the environment and jobs	A president can't do that
__label__noRel	the terrorist acts began and led to the one great tragedy when they were killed in that suicide bombing of the building	that's one of the reasons I'm delighted and proud to be on the ticket with him
__label__noRel	we're going to be fiscally responsible	I felt that if I could just get the parties together to say let's stop the violence, start talking, commit to the negotiations, that would be a plus
__label__noRel	when we have to find twenty-five thousand new jobs a week for the next ten years, we're going to have to grow more	that is not the judgment that a president of the United States ought to make
__label__Support	He didn't demonize them	Mitt Romney was governor of Massachusetts, where 87 percent of the legislators he served, which were Democrats
__label__Support	It's one of the major priorities of my administration	I'm going to rebuild our military power
__label__noRel	we're always also going to have to maintain vigilance when it comes to terrorist activities	I supported Nunn-Lugar back in the early 1990s when a lot of my colleagues didn't
__label__noRel	Al Gore and I have committed $170 billion for that purpose	all of my proposals are focused on that problem, gun safety
__label__noRel	you are talking about a government program	we've seen in nation after nation, a number of disturbing events
__label__Support	there are 2,000 Cuban military and 7,500 so-called Cuban advisers in Nicaragua	There are 55 American military in El Salvador
__label__noRel	We've brought more civil rights cases in the Justice Department than the previous administration by far.	I know we can do better
__label__Attack	That's got to be changed	Mr. Kissinger has been the president of this country
__label__noRel	the difference between Arkansas and the US is that we're going in the right direction and this country's going in the wrong direction	We're going to reform our intelligence services to make sure that we get the best intelligence possible
__label__noRel	tomorrow when the preliminary vote is held you will see a strengthening of that position or very closely to it	The administration was blocking us every step of the way
__label__noRel	I want to reduce the size of the classrooms in this country	we're losing our good jobs, so many of them
__label__Support	I voted for it	I would take any action necessary to defend the treaty, Formosa, and the Pescadores Island
__label__Support	When you say they come back, they don’t come back, Joe.	They never come back.
__label__noRel	I think we still need affirmative action	Did our administration push for the total training of Iraq? No
__label__Support	we not only have uh problems at home but we export those problems overseas	we are weak
__label__noRel	No	she’s got a good line of stuff
__label__noRel	because of a loss of jobs	I believe that you can take that position and not be pro- abortion, but you have to afford people their constitutional rights
__label__noRel	I was proud to co-sponsor the Iraq Liberation Act with Senator Trent Lott	The record is pretty clear in Arkansas, when you were governor
__label__noRel	When I asked Yassir Arafat and Prime Minister Netanyahu to come to Washington and got them together and they talked alone for three hours	Another thing is to deal with our - uh needs in the central cities, where the unemployment rate is extremely high: sometimes among minority groups, or those who don't speak English, or who're black, or young people, or - 40 percent of the employment
__label__noRel	She didn't complain	first of all that I don't think there is any issue that is more important in this campaign, in this election, than the issue of war and peace
__label__noRel	I do believe in separation of church and state	whether or not you rely upon polls and focus groups on how to decide what the course of action is
__label__noRel	If somebody sees a silver lining, he finds a big black cloud out there.	in the case of Mr. Nixon, the reason the - the pardon was given, was that, when I took office this country was in a very, very divided condition
__label__noRel	I will not grant amnesty to those who have come here illegally	we cannot tolerate a nuclear Iran
__label__Support	Research is great	I want to invest in research
__label__noRel	seems a little early to declare that we should give up on the sanctions	I believe we should not carry out a hard money, high interest rate policy which helped intensify certainly the recession of 1958
__label__noRel	where the elections have been postponed three times	She never changed.
__label__Support	They don't want to raise the minimum wage	the Republican leadership of the House and Senate won't even let us have a vote on it
__label__noRel	it's estimated that by repealing Obamacare, you're looking at 50 million people losing health insurance	He keeps trying to make you think that it's just some movie star or hedge fund guy or an actor
__label__noRel	It's happened in families	we need fundamental tax reform
__label__noRel	there are 2,000 Cuban military and 7,500 so-called Cuban advisers in Nicaragua	I will do my level best to clean it up
__label__Support	give democracy back to the American people	all these other proposals are going to be a lot easier to get passed for the American people
__label__noRel	He says that he voted for the resolution	John talks about his non-inflationary plan, as far as I have been able to learn, there are 88 proposals in it that call for additional Government spending programs.
__label__noRel	he talked about how optimistic he was and the country was about heading toward elections	The tax deduction I talked about earlier. Very exciting deduction for up to $10,000 a year in the cost of a college tuition. A $3,000 tax credit for the cost -- well, actually for a family member who stays home with a parent or grandparent who is ill
__label__noRel	We can work with them	I will do it in the way that Franklin Roosevelt and Ronald Reagan and John Kennedy and others did
__label__noRel	Why do they have to say we’re going to be attacking Mosul within the next four to six weeks, which is what they’re saying	Aimed at a partnership for a new generation of vehicles with the American automobile industry
__label__Support	I am running for President as an Independent	I believe our country is in trouble
__label__noRel	the question really is is the tax cut fair	it's working well right now
__label__Support	he practiced protectionism as well	I'm sure we'll get to at some point
__label__Support	I think those are pretty important priorities	I pay for every dime of it
__label__noRel	And I've always been proud to be an American	I have every right in the world to defend my record and positions
__label__noRel	We got to be right 100 percent of the time here at home	the president has the integrity and the character
__label__noRel	most of the law enforcement agencies in America wanted that assault weapons ban	Mr. Nixon hasn't discussed the two basic questions
__label__Support	We'll know when we're finished in Iraq when the Iraqi government can govern its people and when the Iraqi security forces can secure its people	The surge worked
__label__Support	I know that throughout my life this has made a difference to me	I think that everything you do in public life has to be guided by your faith, affected by your faith, but without transferring it in any official way to other people.
__label__Support	bankruptcies are up	The experience that George Bush and Dan Quayle have been talking about includes the worst economic performance since the Great Depression
__label__Attack	I'm in favor of testing as a way of measuring performance	a form of testing the governor has not endorsed
__label__Support	Those are basic American values	I believe in them
__label__Attack	we didn't find out he didn't have weapons until we got there	my opponent thought he had weapons and told everybody he thought he had weapons
__label__noRel	I think it was the right thing not to jump in, as heartbreaking as it was	the plan that I have submitted, with detailed backing, and which has been approved by a number of our leading economists in the country, is based on projections
__label__Support	they all want to do that	Obviously small business people want to give their employees health insurance
__label__noRel	When we compare these two records in the areas that Senator Kennedy has - has discussed tonight,	If you don't control the health care costs of the entire system, you cannot get control of it
__label__Support	lobbyists are able to shape how Medicare works	That was a give away
__label__Attack	We have to repeal it and replace it with something absolutely much less expensive and something that works, where your plan can actually be tailored	It’s very bad, very bad health insurance
__label__Support	we need it badly	I think the American people, including the Perot supporters, know that I have had a consistent record in favor of campaign finance reform
__label__Support	how different is John McCain's policy going to be than George Bush's?	I haven't heard anything yet
__label__noRel	we think it's very important to rebuild the U.S. military	I wouldn't look at you in the eye in your living room or wherever you might be and say that this is good for America
__label__Support	John McCain voted against funding the troops because of an amendment he voted against had a timeline in it to draw down American troops	John McCain voted the exact same way.
__label__Support	Many say four and a half per cent	That's why we don't have full employment today
__label__Support	I don't believe trickle down economics will work	my plan is a departure from trickle-down economics
__label__noRel	I mean, there's plenty of them that I oppose	I guarantee you, as president of the United States, I know how to heal the wounds of war
__label__Support	I want to give robust support to the groups that are trying to overthrow Saddam Hussein	I want to go further
__label__noRel	It's important for NATO to be strong and confident and to help keep the peace in Europe	There have been several indications that our prestige is not as high as it once was
__label__Support	And not only expensive for the person that has it, unbelievably expensive for our country.	Far too expensive.
__label__Support	I obviously repudiate the Klan	I repudiate anybody who uses the religious issue
__label__noRel	gasoline prices were rising and home heating oil inventories were real low	it's not choice
__label__noRel	We have 35 million people without any insurance at all	Promises were made and promises were kept
__label__noRel	Depends on how we respond to Russia and it depends on a lot of things	$18 billion is important
__label__Support	the Vice President and I came to the Congress together 1946;	our experience in uh - government is comparable.
__label__noRel	Senator McCain brought up the history, the bipartisan history of us engaging in direct diplomacy	The President held it up
__label__Support	when we keep the peace young men don't die	When we stop the arms race
__label__noRel	They have a lack of credibility around the world	that’s what I’d do
__label__Support	you know it's right for the country over the long run	Sometimes you just have to do that
